,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,Blue Collar,Clerical,Doctor,Home Maker,Lawyer,Manager,Professional,Student,Minivan,Panel Truck,Pickup,SUV,Sports Car,Van,<High School,Bachelors,High School,Masters,PhD,Commercial,Private,Highly Rural/ Rural,Highly Urban/ Urban,TARGET_FLAG_logitreg,TARGET_RandomForest
125,634,,,1,58.0,2,17.0,3.272,0,0.0,1,1,42,7.2,1,1,5.086,2,0,2,5.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
126,643,,,0,45.0,0,14.0,65.466,0,212.677,1,1,24,7.08,3,0,0.0,0,0,2,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
127,645,,,0,72.0,0,16.0,63.89,0,256.797,1,2,41,9.1,7,0,4.448,3,0,0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
128,647,,,0,48.0,0,8.0,43.075,0,175.858,1,2,52,13.97,4,0,5.878,2,0,3,11.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
129,649,,,0,49.0,0,9.0,90.658,0,276.028,0,2,7,12.35,13,0,0.0,0,0,0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
130,656,,,0,57.0,0,14.0,200.772,0,465.304,0,2,27,9.27,1,0,0.0,0,0,0,8.183399602385686,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
131,657,,,0,22.0,0,10.379091353199804,36.821,0,193.948,0,2,23,29.39,6,0,8.502,2,0,0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
132,658,,,0,53.0,0,13.0,108.744,0,333.039,1,1,5,5.43,1,1,3.267,1,0,0,8.183399602385686,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
133,667,,,0,50.0,0,14.0,30.795,0,174.778,1,1,53,8.92,6,1,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
134,692,,,0,59.0,0,12.0,155.41,0,422.815,1,1,40,33.33,7,1,4.765,3,0,4,10.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
135,693,,,0,33.0,3,7.0,60.614153769841195,0,147.326,1,2,38,22.52,5,0,3.075,1,0,6,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
136,698,,,0,48.0,0,11.0,26.875,0,0.0,0,1,18,10.45,1,0,3.83,1,0,8,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
137,699,,,1,42.0,3,11.0,99.269,1,306.012,0,1,34,25.91,7,1,45.894,2,1,1,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
138,700,,,0,50.0,0,11.0,102.262,0,0.0,0,1,39,16.73,14,1,0.0,0,0,0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
139,704,,,0,53.0,0,2.0,13.753,0,0.0,0,2,49,2.88,4,0,0.0,0,0,1,8.183399602385686,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
140,707,,,0,49.0,0,9.0,60.368,0,170.643,1,1,16,6.4,4,0,0.0,0,0,0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
141,708,,,0,21.0,1,8.0,18.483,1,0.0,0,2,20,8.15,1,0,7.781,2,0,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1
142,709,,,0,50.0,0,9.0,58.628,0,0.0,0,1,14,12.36,1,1,0.0,0,0,0,15.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
143,713,,,0,53.0,0,0.0,0.0,0,105.085,1,1,31,6.8,11,1,0.0,0,0,0,14.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
144,714,,,0,49.0,0,2.0,81.28,0,241.42,1,1,24,14.53,1,0,0.0,0,0,0,6.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
145,716,,,1,38.0,2,13.0,38.317,0,125.157,1,2,44,1.5,1,0,2.896,1,0,8,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1
146,718,,,0,53.0,0,11.0,70.026,0,0.0,0,2,39,18.78,10,0,0.0,0,0,0,11.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
147,722,,,0,49.0,0,8.0,60.614153769841195,0,0.0,0,1,26,12.91,4,0,0.0,0,0,0,17.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
148,729,,,0,48.0,0,8.0,134.14,0,0.0,0,1,34,30.24,1,0,7.478,2,0,6,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
149,731,,,0,53.0,0,13.0,60.614153769841195,0,499.433,1,1,26,14.61,6,0,0.0,0,0,0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
150,733,,,0,51.0,0,4.0,72.453,0,0.0,0,2,52,13.85,1,0,2.847,4,0,7,15.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1
151,746,,,2,37.0,2,5.0,60.614153769841195,0,235.987,1,1,50,11.27,1,1,0.0,0,0,3,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
152,747,,,0,26.0,3,13.0,14.822,1,153.21767142857163,0,2,5,8.83,10,0,7.486,3,0,9,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1
153,748,,,0,47.0,0,0.0,0.0,0,56.266,1,2,32,6.2,1,0,0.0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
154,753,,,0,48.0,0,13.0,78.966,0,0.0,0,2,39,21.42,6,0,0.0,0,0,3,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
155,757,,,0,51.0,0,13.0,51.513,0,0.0,0,1,42,6.65,4,0,33.388,2,1,4,17.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
156,763,,,0,33.0,0,11.0,60.614153769841195,0,122.916,0,2,47,12.4,20,0,5.531,2,0,6,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
157,767,,,0,58.0,0,12.0,69.282,0,295.989,1,1,47,10.52,6,0,1.142,1,0,0,13.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
158,774,,,0,30.0,0,10.0,27.803,0,0.0,0,2,41,7.28,4,0,6.322,2,0,5,8.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
159,776,,,0,50.0,0,8.0,34.611,0,0.0,0,2,47,12.76,1,0,3.908,2,0,4,8.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
160,788,,,0,47.0,0,12.0,55.019,0,206.801,1,2,51,18.11,4,0,9.085,2,0,1,9.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
161,794,,,0,42.0,1,11.0,200.928,0,513.817,1,1,25,5.6,1,0,4.02,1,0,2,14.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
162,799,,,0,33.0,1,12.0,92.06,1,0.0,0,2,24,14.01,5,0,0.0,0,0,0,10.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
163,803,,,0,36.0,0,11.0,48.901,0,210.3,1,1,5,5.1,1,0,3.805,3,0,0,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
164,806,,,3,38.0,3,9.0,38.212,1,160.245,0,1,61,22.32,1,1,4.326,4,0,6,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
165,807,,,0,36.0,1,10.0,100.095,1,0.0,0,2,15,17.52,1,0,0.0,0,0,0,19.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
166,811,,,0,56.0,0,8.0,42.834,0,146.455,1,1,29,22.76,4,1,0.0,0,0,5,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
167,816,,,0,37.0,3,15.0,130.123,0,153.21767142857163,1,2,59,32.26,4,0,0.0,0,0,0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
168,818,,,0,57.0,0,13.0,27.281,0,198.619,1,2,24,22.47,4,0,0.0,0,1,1,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
169,819,,,0,37.0,4,11.0,34.622,0,188.514,1,1,30,20.17,6,0,7.875,1,0,0,8.183399602385686,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
170,831,,,1,38.0,3,15.0,57.925,0,144.063,1,1,16,30.77,6,1,0.0,0,0,0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
171,835,,,1,39.0,3,17.0,25.846,0,107.211,1,1,68,26.85,10,1,0.0,0,0,3,7.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
172,837,,,0,43.0,2,13.0,126.496,0,153.21767142857163,1,1,22,26.98,7,1,0.0,0,0,5,16.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
173,841,,,1,41.0,1,11.0,182.782,1,0.0,0,1,36,23.88,3,0,5.639,2,1,5,14.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
174,846,,,0,28.0,4,12.0,94.675,1,291.876,0,1,47,10.32,6,0,0.0,0,0,3,17.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
175,856,,,0,47.0,0,0.0,0.0,0,67.647,1,2,19,6.2,9,0,23.972,2,1,1,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
176,861,,,0,38.0,0,12.0,60.614153769841195,0,122.423,1,1,35,32.46,1,1,1.414,2,0,4,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
177,862,,,0,53.0,0,11.0,27.045,0,161.922,1,1,54,6.8,6,0,6.523,3,0,4,7.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
178,863,,,0,48.0,0,11.0,75.984,0,0.0,0,2,42,37.31,1,0,40.386,3,1,1,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1
179,865,,,0,48.0,0,12.0,88.745,0,241.555,1,2,55,7.05,1,0,1.031,2,0,5,12.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
180,871,,,0,44.0,2,14.0,26.377,1,169.045,0,1,30,8.54,1,1,4.236,3,0,3,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
181,879,,,0,54.0,0,6.0,73.663,0,268.99,1,1,14,41.31,7,0,36.7,1,1,3,5.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
182,880,,,0,55.0,0,15.0,87.426,0,286.182,1,1,41,8.41,4,0,0.0,0,0,0,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
183,881,,,0,41.0,2,12.0,10.758,0,92.197,1,2,41,22.21,7,0,0.0,0,0,2,12.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
184,885,,,0,57.0,0,12.0,210.811,0,0.0,0,1,7,28.28,1,1,3.542,1,0,4,17.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
185,887,,,0,48.0,0,8.0,75.914,0,0.0,0,2,51,13.24,1,0,0.0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
186,892,,,0,43.0,0,11.0,90.213,0,293.85,1,1,21,16.21,4,1,0.0,0,0,0,8.183399602385686,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
187,898,,,0,47.0,0,11.0,93.658,0,303.85,1,1,37,6.2,5,0,0.0,0,0,0,15.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
188,900,,,0,55.0,0,10.379091353199804,34.466,0,152.288,0,2,32,17.08,7,0,0.0,0,0,1,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
189,904,,,0,48.0,0,10.0,173.279,0,0.0,0,2,27,22.39,4,0,7.357,2,0,8,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
190,906,,,0,41.0,1,0.0,0.0,0,65.804,1,2,31,5.6,1,0,7.792,3,0,2,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1
191,910,,,2,42.0,3,17.0,28.916,0,115.937,1,2,43,8.3,4,0,958.0,1,0,4,7.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0
192,912,,,0,32.0,2,7.0,60.614153769841195,1,466.804,0,1,43,30.47,10,1,6.042,3,0,0,14.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
193,913,,,0,34.0,3,9.0,23.439,0,113.409,1,2,38,7.24,4,0,0.0,0,1,1,6.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
194,919,,,0,46.0,0,11.0,68.126,0,214.584,1,2,52,21.16,1,0,0.0,0,0,0,6.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
195,924,,,0,50.0,0,0.0,0.0,0,0.0,0,2,37,6.5,3,0,0.0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1
196,925,,,0,43.0,1,8.0,23.921,1,0.0,0,2,25,14.07,21,0,3.805,1,0,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
197,930,,,0,47.0,0,11.0,78.953,0,233.925,1,1,23,17.41,4,1,0.0,0,0,1,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
198,940,,,0,46.0,0,10.0,107.872,0,324.375,1,2,35,12.29,4,0,4.784,3,0,3,11.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
199,941,,,0,56.0,0,14.0,13.692,0,134.847,1,2,28,35.62,1,0,0.0,0,0,0,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
200,946,,,0,40.0,0,12.0,74.117,0,252.03,1,2,24,28.62,1,0,5.784,1,0,0,8.183399602385686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
201,949,,,0,38.0,0,11.0,71.263,0,193.72,1,2,34,14.98,9,0,29.447,1,1,0,9.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
202,951,,,1,36.0,1,11.0,109.631,0,277.683,1,2,15,29.96,10,0,0.0,0,0,0,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
203,962,,,0,30.0,0,10.0,37.614,0,165.402,1,1,75,16.17,6,1,0.0,0,0,1,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
204,966,,,0,42.0,0,7.0,2.763,0,0.0,1,1,44,7.23,4,0,0.0,0,0,0,9.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
205,967,,,0,54.0,0,7.0,91.916,0,266.099,1,2,42,16.09,1,0,0.0,0,0,0,9.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
206,971,,,1,39.0,1,12.0,60.614153769841195,1,0.0,0,1,40,5.4,6,1,0.0,0,0,4,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1
207,981,,,0,54.0,0,9.0,94.995,0,301.004,1,2,42,33.7,7,1,5.172,1,0,6,10.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
208,982,,,1,36.0,2,9.0,21.873,1,118.1,0,1,27,7.29,6,0,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
209,983,,,0,48.0,0,5.0,92.868,0,256.927,1,2,39,15.59,7,0,0.0,0,0,2,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
210,984,,,0,53.0,0,10.0,185.291,0,475.137,1,2,49,22.07,17,0,0.0,0,0,3,12.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
211,989,,,0,48.0,0,12.0,59.334,0,208.034,0,1,50,12.23,3,1,0.0,0,0,3,11.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
212,990,,,0,38.0,0,11.0,48.207,0,179.539,0,2,38,10.12,3,0,1.842,3,0,4,8.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1
213,992,,,0,45.0,0,10.0,96.708,0,272.829,1,2,29,7.88,4,0,4.148,2,0,7,9.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
214,995,,,0,30.0,0,0.0,0.0,0,0.0,0,2,18,1.5,10,0,0.0,0,0,0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
215,996,,,0,46.0,0,10.0,134.752,0,0.0,0,1,30,29.93,4,0,3.722,2,0,1,13.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
216,998,,,1,45.0,1,10.0,39.032,1,209.556,0,2,43,10.52,1,0,0.0,0,0,1,11.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
217,1001,,,0,28.0,2,12.0,56.943,1,0.0,0,1,60,5.81,6,0,0.0,0,0,0,10.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
218,1007,,,0,44.0,0,12.0,87.19,0,260.524,1,1,36,24.9,3,1,0.0,0,0,0,12.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
219,1008,,,0,52.0,0,14.0,284.898,0,645.241,1,1,33,35.19,3,1,0.0,0,0,0,19.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
220,1016,,,0,47.0,0,7.0,28.654,0,144.131,0,1,22,10.99,1,1,0.0,0,0,2,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
221,1022,,,0,45.0,1,15.0,91.898,0,318.207,1,1,47,16.19,14,1,0.0,0,0,2,11.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
222,1027,,,2,36.0,3,6.0,26.011,0,133.863,1,1,41,18.29,6,0,0.0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
223,1032,,,0,39.0,0,11.0,107.949,0,273.486,0,2,49,7.33,10,0,8.043,2,0,6,11.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
224,1033,,,1,52.0,1,12.0,50.726,1,220.288,0,1,12,1.5,7,0,0.0,0,0,0,10.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
225,1041,,,0,40.0,0,11.0,4.404,0,0.0,0,2,54,10.4,4,0,21.205,2,0,1,17.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
226,1065,,,0,31.0,2,7.0,35.053,1,125.625,0,1,28,12.86,10,1,0.0,0,1,1,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
227,1074,,,0,38.0,0,8.0,44.575,0,164.145,1,2,31,9.76,11,0,3.787,4,1,4,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
228,1075,,,0,47.0,0,11.0,30.452,0,150.468,1,1,34,21.21,1,1,0.0,0,0,0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
229,1081,,,0,39.0,2,14.0,28.846,0,151.789,1,2,16,26.37,1,0,0.0,0,0,2,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
230,1094,,,0,48.0,0,13.0,144.515,0,378.42,1,1,48,20.75,10,0,3.751,1,0,0,21.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
231,1099,,,0,45.0,0,10.379091353199804,0.0,0,0.0,0,1,22,14.51,1,0,0.0,0,0,3,8.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
232,1105,,,0,41.0,2,15.0,97.679,1,273.142,0,1,22,12.85,1,1,38.815,3,0,6,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
233,1123,,,0,55.0,0,12.0,133.966,0,342.198,1,2,8,29.17,6,0,34.507,2,1,0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
234,1135,,,0,63.0,0,17.0,86.078,0,319.488,1,2,13,20.96,4,0,0.0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
235,1142,,,0,49.0,0,12.0,24.513,0,148.422,1,1,27,8.85,1,1,1.263,1,0,1,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
236,1155,,,0,46.0,0,12.0,103.455,0,286.457,0,1,21,13.05,1,1,0.0,0,0,0,7.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
237,1169,,,0,45.0,0,10.379091353199804,19.599,0,134.906,0,2,43,10.74,6,0,0.0,0,0,2,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
238,1176,,,0,46.0,0,9.0,107.006,0,342.272,1,1,7,16.8,16,1,0.0,0,0,4,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
239,1178,,,0,53.0,0,13.0,80.023,0,246.532,1,2,58,20.99,4,0,29.379,2,1,5,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
240,1180,,,0,35.0,0,10.0,57.241,0,0.0,0,1,36,11.05,4,1,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
241,1184,,,0,35.0,0,11.0,122.15,0,153.21767142857163,1,2,41,26.82,4,0,0.0,0,0,2,12.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
242,1185,,,2,56.0,2,17.0,28.088,1,154.53,0,1,46,9.91,1,1,1.157,1,0,3,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
243,1193,,,0,40.0,0,11.0,49.978,0,240.143,1,1,40,21.16,3,1,0.0,0,0,2,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
244,1196,,,0,51.0,0,5.0,94.454,0,0.0,0,1,30,14.37,3,0,5.399,1,0,0,9.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
245,1199,,,0,48.0,0,0.0,0.0,0,0.0,0,2,5,9.06,1,0,0.0,0,0,2,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
246,1203,,,0,37.0,2,13.0,31.725,0,148.396,1,2,32,10.86,4,0,3.81,3,0,3,22.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
247,1205,,,1,37.0,2,10.0,30.843,0,132.741,1,2,33,8.28,6,0,0.0,0,0,1,8.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
248,1207,,,0,39.0,0,13.0,18.274,0,0.0,0,2,11,7.23,6,0,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
249,1208,,,0,39.0,0,10.0,31.131,0,0.0,0,1,30,8.51,6,1,37.066,2,1,5,13.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
250,1212,,,0,37.0,4,0.0,60.614153769841195,0,55.527,1,2,5,5.7,1,0,4.865,1,0,6,7.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1
251,1213,,,0,50.0,0,12.0,26.748,0,153.21767142857163,0,1,25,9.17,1,0,25.089,2,1,1,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0
252,1222,,,1,57.0,1,13.0,53.227,0,204.309,1,2,41,34.95,6,0,0.0,0,0,0,11.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
